Response ID,prob,likelihoodoverall,severityoverall,outcometrustoverall
R_31Kra8TCB1AY93r,0,34.22222222,32.11111111,68.11111111
R_31Kra8TCB1AY93r,10,59.6,57.8,43.9
R_31Kra8TCB1AY93r,30,60,58.92307692,54.84615385
R_31Kra8TCB1AY93r,50,70.625,69.75,46.125
R_31Kra8TCB1AY93r,70,64.57142857,63.71428571,54.71428571
R_31Kra8TCB1AY93r,90,64.5,69.5,79
R_6o2QEkW7l3KLSIV,0,15.55555556,81.77777778,37.5
R_6o2QEkW7l3KLSIV,10,28.05,82.25,33.1
R_6o2QEkW7l3KLSIV,30,50.07692308,78.46153846,41.30769231
R_6o2QEkW7l3KLSIV,50,52.25,78.5,69.625
R_6o2QEkW7l3KLSIV,70,83.14285714,79,48
R_6o2QEkW7l3KLSIV,90,100,83,50.5
R_1reMX3jtTJAW1AF,0,1,2.333333333,93.33333333
R_1reMX3jtTJAW1AF,10,11.7,22,95.1
R_1reMX3jtTJAW1AF,30,31.07692308,48.61538462,91.38461538
R_1reMX3jtTJAW1AF,50,50.25,63.25,87
R_1reMX3jtTJAW1AF,70,65.85714286,79.28571429,92.57142857
R_1reMX3jtTJAW1AF,90,88.5,96,98
R_3oQOEanIjR7awy1,0,37.22222222,35.72222222,75.44444444
R_3oQOEanIjR7awy1,10,43.4,38.95,75.6
R_3oQOEanIjR7awy1,30,41.46153846,40.53846154,73.69230769
R_3oQOEanIjR7awy1,50,50.875,45.625,77.125
R_3oQOEanIjR7awy1,70,63.28571429,60.14285714,73.71428571
R_3oQOEanIjR7awy1,90,71,69,84
R_3PZWjdEespAwMCI,0,39.72222222,46.66666667,66.83333333
R_3PZWjdEespAwMCI,10,56.85,45.95,65.45
R_3PZWjdEespAwMCI,30,59.53846154,45.23076923,65.46153846
R_3PZWjdEespAwMCI,50,60.5,48.625,68.25
R_3PZWjdEespAwMCI,70,59.14285714,47.57142857,70.71428571
R_3PZWjdEespAwMCI,90,49.5,37.5,65.5
R_29aYHjyu6NgPddC,0,7,52.55555556,84.27777778
R_29aYHjyu6NgPddC,10,18.95,57.45,73.2
R_29aYHjyu6NgPddC,30,27.38461538,60.23076923,65.38461538
R_29aYHjyu6NgPddC,50,41.25,63.125,67.875
R_29aYHjyu6NgPddC,70,79.28571429,76.14285714,75.71428571
R_29aYHjyu6NgPddC,90,95,84,92.5
R_2wGnbdQ3vLm8zaP,0,8.055555556,9.555555556,96.77777778
R_2wGnbdQ3vLm8zaP,10,18.2,16.2,92.2
R_2wGnbdQ3vLm8zaP,30,37.23076923,32.76923077,92.07692308
R_2wGnbdQ3vLm8zaP,50,58.375,45.375,92.625
R_2wGnbdQ3vLm8zaP,70,71.14285714,50.85714286,94.71428571
R_2wGnbdQ3vLm8zaP,90,96.5,76,98.5
R_OkhYhUCPeCPcXv3,0,25.16666667,20.44444444,53.44444444
R_OkhYhUCPeCPcXv3,10,40.35,34.15,32.55
R_OkhYhUCPeCPcXv3,30,46.46153846,45.15384615,28.07692308
R_OkhYhUCPeCPcXv3,50,61.875,62.5,26.5
R_OkhYhUCPeCPcXv3,70,59.71428571,60.28571429,38.85714286
R_OkhYhUCPeCPcXv3,90,91.5,91.5,52
R_1eWRTlo0RYTjBb6,0,26.44444444,8.888888889,69.88888889
R_1eWRTlo0RYTjBb6,10,60.3,47.55,72
R_1eWRTlo0RYTjBb6,30,67.07692308,53.38461538,69.69230769
R_1eWRTlo0RYTjBb6,50,50.25,43.375,77.125
R_1eWRTlo0RYTjBb6,70,88.57142857,85.85714286,75.71428571
R_1eWRTlo0RYTjBb6,90,97,94.5,86
