Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_2rGH2I0s51PMgSs,2,2,42,44,24,no,51,0
R_2rGH2I0s51PMgSs,3,1,0,3,16,yes,0,0
R_2rGH2I0s51PMgSs,3,2,9,0,0,yes,51,0
R_2rGH2I0s51PMgSs,4,1,56,44,50,yes,0,0
R_2rGH2I0s51PMgSs,4,2,20,45,0,no,0,0
R_2rGH2I0s51PMgSs,5,1,72,71,49,yes,0,0
R_2rGH2I0s51PMgSs,5,2,100,100,100,yes,0,10
R_2rGH2I0s51PMgSs,6,1,35,31,55,yes,50,0
R_2rGH2I0s51PMgSs,6,2,96,96,11,yes,0,10
R_2rGH2I0s51PMgSs,7,1,15,23,50,no,51,0
R_2rGH2I0s51PMgSs,7,2,57,55,50,yes,49,10
R_2rGH2I0s51PMgSs,8,1,26,13,50,no,4,0
R_2rGH2I0s51PMgSs,8,2,52,51,32,yes,0,10
R_2rGH2I0s51PMgSs,9,1,36,30,44,no,25,0
R_2rGH2I0s51PMgSs,9,2,56,61,57,yes,100,30
R_2rGH2I0s51PMgSs,10,1,41,41,50,no,31,10
R_2rGH2I0s51PMgSs,10,2,52,54,50,yes,51,0
R_2rGH2I0s51PMgSs,11,1,60,58,55,yes,0,10
R_2rGH2I0s51PMgSs,11,2,50,52,51,yes,0,0
R_2rGH2I0s51PMgSs,12,1,13,4,50,yes,0,10
R_2rGH2I0s51PMgSs,12,2,55,56,50,yes,0,0
R_2rGH2I0s51PMgSs,13,1,58,62,49,yes,50,10
R_2rGH2I0s51PMgSs,13,2,52,52,54,yes,37,0
R_2rGH2I0s51PMgSs,14,1,56,56,59,yes,41,10
R_2rGH2I0s51PMgSs,14,2,78,76,85,yes,15,10
R_2rGH2I0s51PMgSs,15,1,8,22,50,no,24,10
R_2rGH2I0s51PMgSs,15,2,56,55,50,yes,22,10
R_2rGH2I0s51PMgSs,16,1,74,56,51,yes,26,10
R_2rGH2I0s51PMgSs,16,2,12,0,50,no,48,10
R_2rGH2I0s51PMgSs,17,1,63,63,61,yes,0,10
R_2rGH2I0s51PMgSs,17,2,58,58,57,yes,67,10
R_2rGH2I0s51PMgSs,18,1,66,66,49,yes,0,10
R_2rGH2I0s51PMgSs,18,2,50,47,49,yes,0,30
R_2rGH2I0s51PMgSs,19,1,62,64,51,yes,0,10
R_2rGH2I0s51PMgSs,19,2,50,53,51,yes,0,30
R_2rGH2I0s51PMgSs,20,1,58,52,55,yes,100,30
R_2rGH2I0s51PMgSs,21,1,100,100,100,yes,0,30
R_2rGH2I0s51PMgSs,21,2,43,31,0,yes,0,0
R_2rGH2I0s51PMgSs,22,1,80,77,84,yes,6,30
R_2rGH2I0s51PMgSs,22,2,69,60,41,yes,0,10
R_2rGH2I0s51PMgSs,23,1,60,61,62,yes,27,30
R_2rGH2I0s51PMgSs,23,2,50,51,50,yes,48,10
R_2rGH2I0s51PMgSs,24,1,50,56,50,yes,0,30
R_2rGH2I0s51PMgSs,24,2,66,67,67,yes,27,30
R_2rGH2I0s51PMgSs,25,1,9,6,34,no,0,30
R_2rGH2I0s51PMgSs,25,2,0,0,0,no,100,50
R_2rGH2I0s51PMgSs,26,1,64,70,73,yes,100,30
R_2rGH2I0s51PMgSs,27,1,62,39,50,yes,50,30
R_2rGH2I0s51PMgSs,27,2,50,50,50,yes,100,70
R_2rGH2I0s51PMgSs,28,1,67,65,55,yes,50,50
R_2rGH2I0s51PMgSs,28,2,62,59,51,yes,100,30
R_2rGH2I0s51PMgSs,29,1,49,50,50,yes,0,50
R_2rGH2I0s51PMgSs,29,2,35,21,0,no,0,50
R_2rGH2I0s51PMgSs,30,1,83,75,61,yes,0,50
R_2rGH2I0s51PMgSs,30,2,57,55,50,yes,25,70
R_2rGH2I0s51PMgSs,31,1,50,53,51,yes,100,50
R_2rGH2I0s51PMgSs,32,1,63,57,49,yes,100,50
R_2rGH2I0s51PMgSs,33,1,43,43,50,yes,100,50
R_2rGH2I0s51PMgSs,34,1,62,61,50,yes,27,70
R_2rGH2I0s51PMgSs,34,2,58,44,50,yes,100,70
R_2rGH2I0s51PMgSs,35,1,42,51,36,yes,100,70
R_2rGH2I0s51PMgSs,36,1,71,71,74,yes,100,70
R_2rGH2I0s51PMgSs,37,1,66,66,50,yes,100,70
R_2rGH2I0s51PMgSs,38,1,65,63,64,no,50,90
R_2rGH2I0s51PMgSs,39,1,50,50,50,yes,52,90
R_3DbiPDkzsi54RwP,1,1,0,4,97,no,96,0
R_3DbiPDkzsi54RwP,1,2,2,14,95,no,97,0
R_3DbiPDkzsi54RwP,2,1,13,14,95,no,95,0
R_3DbiPDkzsi54RwP,2,2,14,12,95,no,94,0
R_3DbiPDkzsi54RwP,3,1,8,24,95,no,94,0
R_3DbiPDkzsi54RwP,3,2,0,5,96,no,96,0
R_3DbiPDkzsi54RwP,4,1,1,3,95,no,95,0
R_3DbiPDkzsi54RwP,4,2,6,9,94,no,94,0
R_3DbiPDkzsi54RwP,5,1,11,14,94,no,93,0
R_3DbiPDkzsi54RwP,5,2,9,12,94,no,90,10
R_3DbiPDkzsi54RwP,6,1,11,30,89,no,93,0
R_3DbiPDkzsi54RwP,6,2,25,39,88,no,93,10
R_3DbiPDkzsi54RwP,7,1,11,28,93,no,91,0
R_3DbiPDkzsi54RwP,7,2,16,13,94,no,94,10
R_3DbiPDkzsi54RwP,8,1,9,10,94,no,94,0
R_3DbiPDkzsi54RwP,8,2,9,16,94,no,94,10
R_3DbiPDkzsi54RwP,9,1,4,13,95,no,94,0
R_3DbiPDkzsi54RwP,9,2,13,18,95,no,94,30
R_3DbiPDkzsi54RwP,10,1,16,19,82,no,81,10
R_3DbiPDkzsi54RwP,10,2,6,22,90,no,90,0
R_3DbiPDkzsi54RwP,11,1,20,19,93,no,96,10
R_3DbiPDkzsi54RwP,11,2,5,6,95,no,96,0
R_3DbiPDkzsi54RwP,12,1,8,35,89,no,89,10
R_3DbiPDkzsi54RwP,12,2,8,27,93,no,91,0
R_3DbiPDkzsi54RwP,13,1,18,18,93,no,93,10
R_3DbiPDkzsi54RwP,13,2,7,18,94,no,95,0
R_3DbiPDkzsi54RwP,14,1,15,19,94,no,94,10
R_3DbiPDkzsi54RwP,14,2,11,14,94,no,96,10
R_3DbiPDkzsi54RwP,15,1,21,34,96,no,94,10
R_3DbiPDkzsi54RwP,15,2,6,15,92,no,95,10
R_3DbiPDkzsi54RwP,16,1,5,34,97,no,95,10
R_3DbiPDkzsi54RwP,16,2,8,11,94,no,94,10
R_3DbiPDkzsi54RwP,17,1,13,18,94,no,93,10
R_3DbiPDkzsi54RwP,17,2,15,17,93,no,93,10
R_3DbiPDkzsi54RwP,18,1,8,25,93,no,94,10
R_3DbiPDkzsi54RwP,18,2,18,31,94,yes,94,30
R_3DbiPDkzsi54RwP,19,1,11,33,93,no,94,10
R_3DbiPDkzsi54RwP,19,2,51,26,94,yes,95,30
R_3DbiPDkzsi54RwP,20,1,25,29,94,yes,94,30
R_3DbiPDkzsi54RwP,21,1,19,23,94,no,94,30
R_3DbiPDkzsi54RwP,21,2,4,11,96,no,94,0
R_3DbiPDkzsi54RwP,22,1,51,64,94,yes,94,30
R_3DbiPDkzsi54RwP,22,2,26,31,94,no,94,10
R_3DbiPDkzsi54RwP,23,1,17,25,92,no,95,30
R_3DbiPDkzsi54RwP,23,2,15,21,94,no,94,10
R_3DbiPDkzsi54RwP,24,1,38,24,96,yes,92,30
R_3DbiPDkzsi54RwP,24,2,36,21,94,yes,92,30
R_3DbiPDkzsi54RwP,25,1,26,24,95,yes,94,30
R_3DbiPDkzsi54RwP,25,2,51,50,94,yes,94,50
R_3DbiPDkzsi54RwP,26,1,28,22,94,yes,93,30
R_3DbiPDkzsi54RwP,27,1,24,32,94,no,94,30
R_3DbiPDkzsi54RwP,27,2,51,39,94,yes,94,70
R_3DbiPDkzsi54RwP,28,1,30,41,96,yes,94,50
R_3DbiPDkzsi54RwP,28,2,32,41,94,yes,94,30
R_3DbiPDkzsi54RwP,29,1,51,58,83,yes,90,50
R_3DbiPDkzsi54RwP,29,2,51,54,86,yes,87,50
R_3DbiPDkzsi54RwP,30,1,54,51,89,yes,85,50
R_3DbiPDkzsi54RwP,30,2,70,51,77,yes,77,70
R_3DbiPDkzsi54RwP,31,1,50,40,91,yes,94,50
R_3DbiPDkzsi54RwP,32,1,27,38,94,yes,94,50
R_3DbiPDkzsi54RwP,33,1,51,47,93,yes,94,50
R_3DbiPDkzsi54RwP,34,1,73,48,98,yes,95,70
R_3DbiPDkzsi54RwP,34,2,13,89,93,yes,94,70
R_3DbiPDkzsi54RwP,35,1,72,61,85,yes,90,70
R_3DbiPDkzsi54RwP,36,1,47,44,95,yes,94,70
R_3DbiPDkzsi54RwP,37,1,54,55,94,yes,94,70
R_3DbiPDkzsi54RwP,38,1,95,88,95,yes,94,90
R_3DbiPDkzsi54RwP,39,1,93,97,96,yes,95,90
R_1C7P9zhGciOdEZf,1,1,2,16,82,no,93,0
R_1C7P9zhGciOdEZf,1,2,4,13,89,no,100,0
R_1C7P9zhGciOdEZf,2,1,0,14,87,no,97,0
R_1C7P9zhGciOdEZf,2,2,0,16,93,no,88,0
R_1C7P9zhGciOdEZf,3,1,0,6,84,no,98,0
R_1C7P9zhGciOdEZf,3,2,0,9,93,no,100,0
R_1C7P9zhGciOdEZf,4,1,13,18,78,no,93,0
R_1C7P9zhGciOdEZf,4,2,12,31,95,no,97,0
R_1C7P9zhGciOdEZf,5,1,1,39,72,no,92,0
R_1C7P9zhGciOdEZf,5,2,8,28,90,no,86,10
R_1C7P9zhGciOdEZf,6,1,7,28,80,no,90,0
R_1C7P9zhGciOdEZf,6,2,20,36,92,no,91,10
R_1C7P9zhGciOdEZf,7,1,0,21,78,no,98,0
R_1C7P9zhGciOdEZf,7,2,9,27,81,no,98,10
R_1C7P9zhGciOdEZf,8,1,3,15,94,no,100,0
R_1C7P9zhGciOdEZf,8,2,13,19,82,no,99,10
R_1C7P9zhGciOdEZf,9,1,0,11,91,no,100,0
R_1C7P9zhGciOdEZf,9,2,27,29,88,yes,100,30
R_1C7P9zhGciOdEZf,10,1,13,16,87,no,99,10
R_1C7P9zhGciOdEZf,10,2,0,16,97,no,99,0
R_1C7P9zhGciOdEZf,11,1,15,28,70,no,100,10
R_1C7P9zhGciOdEZf,11,2,0,1,99,no,99,0
R_1C7P9zhGciOdEZf,12,1,11,21,85,no,100,10
R_1C7P9zhGciOdEZf,12,2,0,13,94,no,100,0
R_1C7P9zhGciOdEZf,13,1,17,25,72,no,89,10
R_1C7P9zhGciOdEZf,13,2,0,5,98,no,99,0
R_1C7P9zhGciOdEZf,14,1,11,21,75,no,89,10
R_1C7P9zhGciOdEZf,14,2,10,24,93,no,100,10
R_1C7P9zhGciOdEZf,15,1,18,28,67,no,85,10
R_1C7P9zhGciOdEZf,15,2,18,37,87,no,98,10
R_1C7P9zhGciOdEZf,16,1,7,16,75,no,100,10
R_1C7P9zhGciOdEZf,16,2,7,13,86,no,100,10
R_1C7P9zhGciOdEZf,17,1,17,29,93,no,100,10
R_1C7P9zhGciOdEZf,17,2,30,32,89,no,6,10
R_1C7P9zhGciOdEZf,18,1,12,17,75,no,93,10
R_1C7P9zhGciOdEZf,18,2,35,41,90,yes,91,30
R_1C7P9zhGciOdEZf,19,1,29,40,85,no,94,10
R_1C7P9zhGciOdEZf,19,2,35,38,98,yes,84,30
R_1C7P9zhGciOdEZf,20,1,27,27,84,no,1,30
R_1C7P9zhGciOdEZf,21,1,31,30,81,yes,100,30
R_1C7P9zhGciOdEZf,21,2,0,12,82,no,100,0
R_1C7P9zhGciOdEZf,22,1,29,38,72,no,99,30
R_1C7P9zhGciOdEZf,22,2,10,27,80,no,91,10
R_1C7P9zhGciOdEZf,23,1,28,37,79,no,97,30
R_1C7P9zhGciOdEZf,23,2,4,11,98,no,99,10
R_1C7P9zhGciOdEZf,24,1,38,36,81,yes,100,30
R_1C7P9zhGciOdEZf,24,2,27,32,83,no,100,30
R_1C7P9zhGciOdEZf,25,1,28,34,79,no,95,30
R_1C7P9zhGciOdEZf,25,2,33,40,81,yes,99,50
R_1C7P9zhGciOdEZf,26,1,37,39,83,no,3,30
R_1C7P9zhGciOdEZf,27,1,38,40,91,no,97,30
R_1C7P9zhGciOdEZf,27,2,81,59,92,yes,99,70
R_1C7P9zhGciOdEZf,28,1,50,50,83,yes,100,50
R_1C7P9zhGciOdEZf,28,2,39,33,93,no,23,30
R_1C7P9zhGciOdEZf,29,1,49,64,75,yes,64,50
R_1C7P9zhGciOdEZf,29,2,51,60,73,yes,60,50
R_1C7P9zhGciOdEZf,30,1,47,42,89,yes,86,50
R_1C7P9zhGciOdEZf,30,2,74,65,92,yes,100,70
R_1C7P9zhGciOdEZf,31,1,50,41,88,yes,99,50
R_1C7P9zhGciOdEZf,32,1,48,40,97,yes,100,50
R_1C7P9zhGciOdEZf,33,1,50,50,90,yes,98,50
R_1C7P9zhGciOdEZf,34,1,80,74,75,yes,57,70
R_1C7P9zhGciOdEZf,34,2,81,67,61,yes,77,70
R_1C7P9zhGciOdEZf,35,1,79,63,87,yes,94,70
R_1C7P9zhGciOdEZf,36,1,82,67,89,yes,100,70
R_1C7P9zhGciOdEZf,37,1,77,65,92,yes,94,70
R_1C7P9zhGciOdEZf,38,1,91,85,83,yes,99,90
R_1C7P9zhGciOdEZf,39,1,93,75,75,yes,97,90
R_cOQJJ9T3ndyUoJX,1,1,13,65,65,yes,69,0
R_cOQJJ9T3ndyUoJX,1,2,9,69,76,yes,67,0
R_cOQJJ9T3ndyUoJX,2,1,24,67,69,yes,70,0
R_cOQJJ9T3ndyUoJX,2,2,23,70,71,yes,71,0
R_cOQJJ9T3ndyUoJX,3,1,9,72,72,yes,72,0
R_cOQJJ9T3ndyUoJX,3,2,16,72,73,yes,68,0
R_cOQJJ9T3ndyUoJX,4,1,20,69,71,yes,71,0
R_cOQJJ9T3ndyUoJX,4,2,22,71,72,yes,73,0
R_cOQJJ9T3ndyUoJX,5,1,31,71,74,yes,75,0
R_cOQJJ9T3ndyUoJX,5,2,73,67,73,yes,73,10
R_cOQJJ9T3ndyUoJX,6,1,36,69,66,yes,73,0
R_cOQJJ9T3ndyUoJX,6,2,30,70,73,yes,72,10
R_cOQJJ9T3ndyUoJX,7,1,31,67,70,yes,69,0
R_cOQJJ9T3ndyUoJX,7,2,43,68,69,yes,71,10
R_cOQJJ9T3ndyUoJX,8,1,83,82,72,yes,71,0
R_cOQJJ9T3ndyUoJX,8,2,40,86,71,yes,70,10
R_cOQJJ9T3ndyUoJX,9,1,90,69,71,yes,73,0
R_cOQJJ9T3ndyUoJX,9,2,66,67,74,yes,72,30
R_cOQJJ9T3ndyUoJX,10,1,89,74,76,yes,75,10
R_cOQJJ9T3ndyUoJX,10,2,83,71,74,yes,76,0
R_cOQJJ9T3ndyUoJX,11,1,87,70,71,yes,71,10
R_cOQJJ9T3ndyUoJX,11,2,40,71,72,yes,70,0
R_cOQJJ9T3ndyUoJX,12,1,34,31,73,yes,71,10
R_cOQJJ9T3ndyUoJX,12,2,35,63,70,yes,72,0
R_cOQJJ9T3ndyUoJX,13,1,79,69,68,yes,66,10
R_cOQJJ9T3ndyUoJX,13,2,32,70,77,yes,78,0
R_cOQJJ9T3ndyUoJX,14,1,23,71,69,yes,71,10
R_cOQJJ9T3ndyUoJX,14,2,12,73,64,yes,67,10
R_cOQJJ9T3ndyUoJX,15,1,25,71,73,yes,72,10
R_cOQJJ9T3ndyUoJX,15,2,28,69,73,yes,74,10
R_cOQJJ9T3ndyUoJX,16,1,88,72,70,yes,74,10
R_cOQJJ9T3ndyUoJX,16,2,73,74,75,yes,63,10
R_cOQJJ9T3ndyUoJX,17,1,82,68,91,yes,87,10
R_cOQJJ9T3ndyUoJX,17,2,51,51,89,yes,85,10
R_cOQJJ9T3ndyUoJX,18,1,56,68,76,yes,68,10
R_cOQJJ9T3ndyUoJX,18,2,37,72,75,yes,71,30
R_cOQJJ9T3ndyUoJX,19,1,73,77,69,yes,71,10
R_cOQJJ9T3ndyUoJX,19,2,74,76,69,yes,70,30
R_cOQJJ9T3ndyUoJX,20,1,88,62,72,yes,82,30
R_cOQJJ9T3ndyUoJX,21,1,14,72,74,yes,71,30
R_cOQJJ9T3ndyUoJX,21,2,9,68,70,yes,70,0
R_cOQJJ9T3ndyUoJX,22,1,31,70,73,yes,70,30
R_cOQJJ9T3ndyUoJX,22,2,29,72,71,yes,75,10
R_cOQJJ9T3ndyUoJX,23,1,11,69,68,yes,70,30
R_cOQJJ9T3ndyUoJX,23,2,8,73,76,yes,71,10
R_cOQJJ9T3ndyUoJX,24,1,8,71,72,yes,70,30
R_cOQJJ9T3ndyUoJX,24,2,8,67,74,yes,70,30
R_cOQJJ9T3ndyUoJX,25,1,74,74,71,yes,70,30
R_cOQJJ9T3ndyUoJX,25,2,81,64,70,yes,72,50
R_cOQJJ9T3ndyUoJX,26,1,13,72,71,yes,71,30
R_cOQJJ9T3ndyUoJX,27,1,15,71,70,yes,73,30
R_cOQJJ9T3ndyUoJX,27,2,13,18,69,yes,74,70
R_cOQJJ9T3ndyUoJX,28,1,12,71,72,yes,75,50
R_cOQJJ9T3ndyUoJX,28,2,13,70,75,yes,75,30
R_cOQJJ9T3ndyUoJX,29,1,78,68,76,yes,59,50
R_cOQJJ9T3ndyUoJX,29,2,71,72,71,yes,69,50
R_cOQJJ9T3ndyUoJX,30,1,64,69,70,yes,71,50
R_cOQJJ9T3ndyUoJX,30,2,73,72,71,yes,69,70
R_cOQJJ9T3ndyUoJX,31,1,91,72,73,yes,76,50
R_cOQJJ9T3ndyUoJX,32,1,82,70,75,yes,72,50
R_cOQJJ9T3ndyUoJX,33,1,22,67,73,yes,71,50
R_cOQJJ9T3ndyUoJX,34,1,77,76,76,yes,72,70
R_cOQJJ9T3ndyUoJX,34,2,35,71,69,yes,68,70
R_cOQJJ9T3ndyUoJX,35,1,17,69,71,yes,68,70
R_cOQJJ9T3ndyUoJX,36,1,13,75,70,yes,74,70
R_cOQJJ9T3ndyUoJX,37,1,27,36,70,yes,69,70
R_cOQJJ9T3ndyUoJX,38,1,13,72,70,yes,71,90
R_cOQJJ9T3ndyUoJX,39,1,40,39,79,yes,84,90
R_3iD4t5kXipQlrfc,1,1,14,78,81,no,90,0
R_3iD4t5kXipQlrfc,1,2,28,77,87,no,89,0
R_3iD4t5kXipQlrfc,2,1,17,74,91,no,88,0
R_3iD4t5kXipQlrfc,2,2,16,76,86,no,91,0
R_3iD4t5kXipQlrfc,3,1,18,76,84,no,90,0
R_3iD4t5kXipQlrfc,3,2,19,70,85,no,87,0
R_3iD4t5kXipQlrfc,4,1,18,75,89,no,84,0
R_3iD4t5kXipQlrfc,4,2,13,76,87,no,81,0
R_3iD4t5kXipQlrfc,5,1,18,75,80,no,86,0
R_3iD4t5kXipQlrfc,5,2,19,80,90,no,90,10
R_3iD4t5kXipQlrfc,6,1,21,70,83,no,92,0
R_3iD4t5kXipQlrfc,6,2,35,73,92,no,88,10
R_3iD4t5kXipQlrfc,7,1,12,76,90,no,79,0
R_3iD4t5kXipQlrfc,7,2,32,76,86,no,88,10
R_3iD4t5kXipQlrfc,8,1,22,75,80,no,86,0
R_3iD4t5kXipQlrfc,8,2,24,71,89,no,87,10
R_3iD4t5kXipQlrfc,9,1,14,85,76,no,86,0
R_3iD4t5kXipQlrfc,9,2,35,83,91,yes,89,30
R_3iD4t5kXipQlrfc,10,1,19,72,85,no,89,10
R_3iD4t5kXipQlrfc,10,2,16,77,87,no,90,0
R_3iD4t5kXipQlrfc,11,1,31,78,91,yes,79,10
R_3iD4t5kXipQlrfc,11,2,22,73,89,no,91,0
R_3iD4t5kXipQlrfc,12,1,35,66,82,no,86,10
R_3iD4t5kXipQlrfc,12,2,19,69,86,no,91,0
R_3iD4t5kXipQlrfc,13,1,34,73,87,no,87,10
R_3iD4t5kXipQlrfc,13,2,26,71,82,no,88,0
R_3iD4t5kXipQlrfc,14,1,26,77,88,no,88,10
R_3iD4t5kXipQlrfc,14,2,29,76,87,no,90,10
R_3iD4t5kXipQlrfc,15,1,36,71,84,no,85,10
R_3iD4t5kXipQlrfc,15,2,24,71,89,no,90,10
R_3iD4t5kXipQlrfc,16,1,28,79,86,no,91,10
R_3iD4t5kXipQlrfc,16,2,18,75,91,no,93,10
R_3iD4t5kXipQlrfc,17,1,22,75,87,no,89,10
R_3iD4t5kXipQlrfc,17,2,21,79,88,no,65,10
R_3iD4t5kXipQlrfc,18,1,26,77,84,no,85,10
R_3iD4t5kXipQlrfc,18,2,30,78,90,yes,71,30
R_3iD4t5kXipQlrfc,19,1,38,82,91,yes,84,10
R_3iD4t5kXipQlrfc,19,2,44,82,87,yes,78,30
R_3iD4t5kXipQlrfc,20,1,29,76,86,yes,91,30
R_3iD4t5kXipQlrfc,21,1,42,78,88,yes,78,30
R_3iD4t5kXipQlrfc,21,2,23,72,86,no,84,0
R_3iD4t5kXipQlrfc,22,1,37,76,87,yes,83,30
R_3iD4t5kXipQlrfc,22,2,22,78,87,no,87,10
R_3iD4t5kXipQlrfc,23,1,35,76,85,yes,86,30
R_3iD4t5kXipQlrfc,23,2,22,73,86,no,84,10
R_3iD4t5kXipQlrfc,24,1,43,71,89,yes,83,30
R_3iD4t5kXipQlrfc,24,2,46,75,86,yes,85,30
R_3iD4t5kXipQlrfc,25,1,45,74,92,yes,84,30
R_3iD4t5kXipQlrfc,25,2,56,78,90,yes,90,50
R_3iD4t5kXipQlrfc,26,1,47,75,85,yes,88,30
R_3iD4t5kXipQlrfc,27,1,37,67,94,no,94,30
R_3iD4t5kXipQlrfc,27,2,52,74,93,no,91,70
R_3iD4t5kXipQlrfc,28,1,62,67,90,yes,75,50
R_3iD4t5kXipQlrfc,28,2,46,71,84,yes,88,30
R_3iD4t5kXipQlrfc,29,1,54,77,90,yes,68,50
R_3iD4t5kXipQlrfc,29,2,70,77,86,yes,65,50
R_3iD4t5kXipQlrfc,30,1,40,75,88,yes,81,50
R_3iD4t5kXipQlrfc,30,2,57,79,89,yes,64,70
R_3iD4t5kXipQlrfc,31,1,54,76,92,yes,91,50
R_3iD4t5kXipQlrfc,32,1,63,76,91,yes,91,50
R_3iD4t5kXipQlrfc,33,1,68,76,91,yes,87,50
R_3iD4t5kXipQlrfc,34,1,85,82,90,yes,67,70
R_3iD4t5kXipQlrfc,34,2,80,78,83,yes,83,70
R_3iD4t5kXipQlrfc,35,1,78,80,89,yes,89,70
R_3iD4t5kXipQlrfc,36,1,76,82,87,yes,89,70
R_3iD4t5kXipQlrfc,37,1,84,84,91,yes,96,70
R_3iD4t5kXipQlrfc,38,1,93,88,93,yes,90,90
R_3iD4t5kXipQlrfc,39,1,90,84,89,yes,91,90
R_3mauusnF7gLdM9e,1,1,58,76,58,no,68,0
R_3mauusnF7gLdM9e,1,2,11,0,65,no,72,0
R_3mauusnF7gLdM9e,2,1,0,0,71,no,75,0
R_3mauusnF7gLdM9e,2,2,0,0,97,no,95,0
R_3mauusnF7gLdM9e,3,1,0,0,82,no,96,0
R_3mauusnF7gLdM9e,3,2,0,0,99,no,96,0
R_3mauusnF7gLdM9e,4,1,0,0,84,no,78,0
R_3mauusnF7gLdM9e,4,2,0,0,90,no,94,0
R_3mauusnF7gLdM9e,5,1,74,84,57,yes,27,0
R_3mauusnF7gLdM9e,5,2,77,81,33,yes,32,10
R_3mauusnF7gLdM9e,6,1,0,0,67,no,86,0
R_3mauusnF7gLdM9e,6,2,8,13,87,no,85,10
R_3mauusnF7gLdM9e,7,1,6,13,64,no,51,0
R_3mauusnF7gLdM9e,7,2,24,25,73,no,65,10
R_3mauusnF7gLdM9e,8,1,0,0,92,no,98,0
R_3mauusnF7gLdM9e,8,2,10,14,94,no,95,10
R_3mauusnF7gLdM9e,9,1,0,0,77,no,79,0
R_3mauusnF7gLdM9e,9,2,28,26,77,yes,75,30
R_3mauusnF7gLdM9e,10,1,7,7,76,no,89,10
R_3mauusnF7gLdM9e,10,2,5,5,89,no,95,0
R_3mauusnF7gLdM9e,11,1,9,8,93,no,94,10
R_3mauusnF7gLdM9e,11,2,0,0,100,no,100,0
R_3mauusnF7gLdM9e,12,1,17,33,79,no,77,10
R_3mauusnF7gLdM9e,12,2,10,3,85,no,91,0
R_3mauusnF7gLdM9e,13,1,29,24,33,no,51,10
R_3mauusnF7gLdM9e,13,2,0,0,71,no,67,0
R_3mauusnF7gLdM9e,14,1,18,19,79,no,75,10
R_3mauusnF7gLdM9e,14,2,35,21,75,no,84,10
R_3mauusnF7gLdM9e,15,1,9,9,94,no,92,10
R_3mauusnF7gLdM9e,15,2,17,21,87,no,98,10
R_3mauusnF7gLdM9e,16,1,21,24,68,no,72,10
R_3mauusnF7gLdM9e,16,2,4,3,88,no,86,10
R_3mauusnF7gLdM9e,17,1,18,13,83,no,90,10
R_3mauusnF7gLdM9e,17,2,19,13,85,no,18,10
R_3mauusnF7gLdM9e,18,1,56,63,40,yes,30,10
R_3mauusnF7gLdM9e,18,2,65,73,35,yes,42,30
R_3mauusnF7gLdM9e,19,1,30,26,61,no,65,10
R_3mauusnF7gLdM9e,19,2,35,27,60,no,74,30
R_3mauusnF7gLdM9e,20,1,38,39,72,no,3,30
R_3mauusnF7gLdM9e,21,1,58,63,34,yes,60,30
R_3mauusnF7gLdM9e,21,2,0,0,87,no,90,0
R_3mauusnF7gLdM9e,22,1,21,20,67,no,71,30
R_3mauusnF7gLdM9e,22,2,10,12,71,no,79,10
R_3mauusnF7gLdM9e,23,1,53,50,24,yes,25,30
R_3mauusnF7gLdM9e,23,2,16,16,53,no,51,10
R_3mauusnF7gLdM9e,24,1,31,28,20,yes,30,30
R_3mauusnF7gLdM9e,24,2,36,34,35,yes,31,30
R_3mauusnF7gLdM9e,25,1,54,35,59,no,59,30
R_3mauusnF7gLdM9e,25,2,70,69,66,yes,88,50
R_3mauusnF7gLdM9e,26,1,15,15,68,no,28,30
R_3mauusnF7gLdM9e,27,1,44,45,89,yes,70,30
R_3mauusnF7gLdM9e,27,2,51,51,68,yes,79,70
R_3mauusnF7gLdM9e,28,1,51,58,67,yes,60,50
R_3mauusnF7gLdM9e,28,2,31,25,75,no,27,30
R_3mauusnF7gLdM9e,29,1,47,38,68,yes,62,50
R_3mauusnF7gLdM9e,29,2,56,53,59,yes,56,50
R_3mauusnF7gLdM9e,30,1,45,40,72,yes,62,50
R_3mauusnF7gLdM9e,30,2,59,63,67,yes,40,70
R_3mauusnF7gLdM9e,31,1,51,39,67,no,21,50
R_3mauusnF7gLdM9e,32,1,26,25,63,no,0,50
R_3mauusnF7gLdM9e,33,1,50,38,27,yes,61,50
R_3mauusnF7gLdM9e,34,1,74,89,71,yes,38,70
R_3mauusnF7gLdM9e,34,2,60,65,58,yes,70,70
R_3mauusnF7gLdM9e,35,1,66,69,70,yes,78,70
R_3mauusnF7gLdM9e,36,1,72,75,70,yes,84,70
R_3mauusnF7gLdM9e,37,1,67,73,80,yes,75,70
R_3mauusnF7gLdM9e,38,1,93,92,94,yes,94,90
R_3mauusnF7gLdM9e,39,1,97,94,86,yes,88,90
R_1BQmp1UTupJStWH,1,1,0,0,100,no,100,0
R_1BQmp1UTupJStWH,1,2,0,0,95,no,100,0
R_1BQmp1UTupJStWH,2,1,0,0,100,no,100,0
R_1BQmp1UTupJStWH,2,2,0,0,100,no,100,0
R_1BQmp1UTupJStWH,3,1,2,0,90,no,100,0
R_1BQmp1UTupJStWH,3,2,0,0,100,no,100,0
R_1BQmp1UTupJStWH,4,1,0,0,91,no,100,0
R_1BQmp1UTupJStWH,4,2,5,0,88,no,100,0
R_1BQmp1UTupJStWH,5,1,0,0,80,no,93,0
